settlement_id,batch_id,transaction_id,settlement_date,type,gross_amount,processor_fee,net_amount
SETL-001,BATCH-01,P-001,2025-01-03,payment,100.00,2.90,97.10
SETL-002,BATCH-01,P-002,2025-01-04,payment,250.00,7.25,242.75
SETL-003,BATCH-01,P-003,2025-01-05,payment,75.50,2.19,73.31
SETL-004,BATCH-01,P-004,2025-01-06,payment,999.99,29.00,970.99
SETL-005,BATCH-01,P-005,2025-01-07,payment,1500.00,43.50,1456.50
SETL-006,BATCH-01,P-006,2025-01-08,payment,42.10,1.22,40.88
SETL-007,BATCH-01,P-007,2025-01-09,payment,333.33,9.67,323.66
SETL-008,BATCH-01,P-008,2025-01-10,payment,88.00,2.55,85.45
SETL-010,BATCH-01,P-010,2025-01-11,payment,500.00,14.49,485.51
SETL-011A,BATCH-01,P-011,2025-01-12,payment,1706.75,49.80,1656.95
SETL-011B,BATCH-ERR,P-011,2025-01-12,payment,1706.75,49.80,1656.95
SETL-012,BATCH-01,P-012,2025-01-13,payment,150.00,4.35,145.65
SETL-GHOST,BATCH-ERR,TXN-GHOST,2025-01-14,refund,-150.00,0.00,-150.00
